record_no	video_id	vid	start_time	end_time	start_frame	end_frame	caption
3177	S51_Eggs_7150991-512	f147_i028_a00	133.0	136.0	3990	4110	beating eggs with a whisk .
3178	S53_Eggs_7150991-187	f152_i004_a00	20.0	22.0	600	690	taking an oil bottle from a base cabinet .
3179	S29_Pizza_7150991-1	f75_i010_a00	64.0	67.0	1920	2040	taking a spoon from a drawer .
3180	S15_Brownie_7150991-4296	f29_i003_a00	16.0	17.0	480	540	opening a fridge .
3181	S34_Brownie_7150991-268	f97_i016_a00	79.0	82.0	2370	2490	pouring tap water into a big measuring cup .
3182	S35_Salad_7150991-146	f105_i021_a00	130.0	133.0	3900	4020	taking a carrot out of a bag .
3183	S47_Pizza_7150991-191	f129_i025_a00	285.0	286.0	8550	8610	putting a cutting board to the corner of a counter .
3184	S17_Salad_7150991-822	f42_i018_a00	278.0	298.0	8340	8970	putting ingredients into a fridge .
3185	S50_Brownie_7150991-203	f141_i036_a00	284.0	290.0	8520	8730	taking a cap off a cooking spray .
3186	S49_Eggs_7150991-224	f137_i013_a00	63.0	67.0	1890	2040	cracking an egg into a big bowl .
3187	S54_Brownie_7150991-308	f156_i015_a00	75.0	79.0	2250	2400	cracking an egg into a big bowl .
3188	S41_Pizza_7150991-287	f124_i002_a00	20.0	21.0	600	660	opening a fridge .
3189	S54_Salad_7150991-223	f159_i037_a00	343.0	346.0	10290	10410	putting a dressing bottle into a fridge .
3190	S31_Pizza_7150991-1	f84_i000_a00	17.0	23.0	510	720	pressing the buttons on an oven .
3191	S19_Brownie_7150991-848	f48_i022_a00	157.0	168.0	4710	5070	pouring brownie mix into a big bowl .
3192	S53_Eggs_7150991-187	f152_i025_a00	95.0	114.0	2850	3450	beating eggs with a whisk .
3193	S29_Pizza_7150991-1	f75_i017_a00	159.0	163.0	4770	4920	taking a cutting board from the corner of a counter .
3194	S22_Pizza_7150991-664	f59_i051_a00	788.0	794.0	23640	23850	putting a piece of a pepperoni stick into a package .
3195	S20_Pizza_7150991-180	f55_i011_a00	121.0	123.0	3630	3720	taking a tomato sauce jar from a fridge .
3196	S20_Salad_7150991-475	f56_i027_a00	258.0	261.0	7740	7860	putting a dressing bottle into a fridge .
3197	S54_Sandwich_7150991-305	f160_i020_a00	105.0	107.0	3150	3240	scooping out peanut butter from a jar with a butter knife .
3198	S12_Salad_7150991-2146	f19_i014_a00	184.0	191.0	5520	5760	slicing a zucchini with a kitchen knife .
3199	S19_Brownie_7150991-848	f48_i039_a00	408.0	420.0	12240	12630	pouring brownie batter into a baking pan with a fork .
3200	S22_Sandwich_7150991-878	f61_i013_a00	54.0	58.0	1620	1770	taking slices of bread out of a bag .
3201	S53_Pizza_7150991-119	f153_i002_a00	19.0	20.0	570	630	opening a fridge .
3202	S16_Pizza_7150991-3739	f36_i054_a00	556.0	565.0	16680	16980	pressing the buttons on an oven .
3203	S14_Brownie_7150991-1526	f25_i003_a00	27.0	30.0	810	930	taking a big measuring cup from a cabinet .
3204	S29_Pizza_7150991-1	f75_i006_a00	33.0	36.0	990	1110	putting ingredients on a counter .
3205	S49_Sandwich_7150991-511	f140_i009_a00	61.0	65.0	1830	1980	taking a butter knife from a drawer .
3206	S53_Salad_7150991-143	f154_i034_a00	301.0	303.0	9030	9120	opening a bag of croutons .
3207	S32_Sandwich_7150991-1	f91_i020_a00	88.0	90.0	2640	2730	closing a peanut butter jar .
3208	S17_Salad_7150991-822	f42_i008_a00	134.0	140.0	4020	4230	taking a kitchen knife from a drawer .
3209	S22_Sandwich_7150991-878	f61_i021_a00	102.0	104.0	3060	3150	closing a blueberry jam jar .
3210	S54_Salad_7150991-223	f159_i021_a00	226.0	233.0	6780	7020	cutting a carrot with a kitchen knife .
3211	S35_Sandwich_7150991-204	f106_i007_a00	30.0	31.0	900	960	taking a paper towel from the left of a counter .
3212	S41_Pizza_7150991-287	f124_i015_a00	188.0	247.0	5640	7440	spreading tomato sauce on pizza crust with a spoon .
3213	S18_Salad_7150991-649	f46_i015_a00	134.0	143.0	4020	4320	tearing a celery stalk into pieces .
3214	S22_Brownie_7150991-921	f58_i028_a00	239.0	247.0	7170	7440	mixing the ingredients in a big bowl with a fork .
3215	S41_Salad_7150991-349	f125_i013_a00	84.0	85.0	2520	2580	putting zucchini slices into a bowl .
3216	S13_Brownie_7150991-631	f21_i028_a00	184.0	186.0	5520	5610	twisting off an oil bottle cap .
3217	S13_Eggs_7150991-1728	f22_i057_a00	400.0	401.0	12000	12060	opening a drawer .
3218	S22_Pizza_7150991-664	f59_i015_a00	116.0	120.0	3480	3630	stretching pizza crust with hands .
3219	S51_Eggs_7150991-512	f147_i026_a00	122.0	127.0	3660	3840	sprinkling pepper on eggs in a big bowl .
3220	S07_Sandwich_7150991-2343	f04_i008_a00	66.0	68.0	1980	2070	taking jars from a fridge .
3221	S51_Salad_7150991-225	f149_i017_a00	162.0	163.0	4860	4920	taking a peeler from a drawer .
3222	S18_Salad_7150991-649	f46_i012_a00	108.0	118.0	3240	3570	putting a zucchini into a bag .
3223	S29_Salad_7150991-1	f76_i014_a00	121.0	139.0	3630	4200	peeling a zucchini with a kitchen knife .
3224	S19_Brownie_7150991-848	f48_i015_a00	108.0	109.0	3240	3300	opening a base cabinet .
3225	S19_Pizza_7150991-399	f50_i018_a00	230.0	232.0	6900	6990	opening a drawer .
3226	S14_Brownie_7150991-1526	f25_i021_a00	164.0	167.0	4920	5040	taking a fork from a drawer .
3227	S13_Eggs_7150991-1728	f22_i000_a00	15.0	16.0	450	510	opening a fridge .
3228	S07_Eggs_7150991-1466	f01_i015_a00	81.0	83.0	2430	2520	twisting off an oil bottle cap .
3229	S12_Eggs_7150991-1088	f17_i033_a00	217.0	226.0	6510	6810	putting an omelet on a paper plate .
3230	S47_Pizza_7150991-191	f129_i004_a00	51.0	56.0	1530	1710	taking a baking pan out of an oven .
3231	S33_Brownie_7150991-211	f92_i023_a00	143.0	150.0	4290	4530	pouring oil into a small measuring cup .
3232	S20_Eggs_7150991-511	f54_i008_a00	48.0	50.0	1440	1530	twisting off an oil bottle cap .
3233	S53_Pizza_7150991-119	f153_i017_a00	190.0	194.0	5700	5850	opening a package of a block cheese with a kitchen knife .
3234	S48_Salad_7150991-222	f135_i015_a00	137.0	140.0	4110	4230	dropping a zucchini .
3235	S13_Brownie_7150991-631	f21_i054_a00	604.0	607.0	18120	18240	pressing the buttons on an oven .
3236	S51_Eggs_7150991-512	f147_i033_a00	197.0	213.0	5910	6420	stirring eggs in a frying pan with a spatula .
3237	S13_Salad_7150991-158	f23_i018_a00	159.0	168.0	4770	5070	tearing a celery stalk off a celery head .
3238	S54_Brownie_7150991-308	f156_i053_a00	393.0	397.0	11790	11940	putting an egg carton into a fridge .
3239	S20_Brownie_7150991-236	f53_i000_a00	7.0	10.0	210	330	taking a box of brownie mix from a cabinet .
3240	S50_Pizza_7150991-250	f143_i005_a00	45.0	93.0	1350	2820	peeling off the label of a pizza crust can .
3241	S54_Sandwich_7150991-305	f160_i032_a00	173.0	178.0	5190	5370	putting a peanut butter jar into a fridge .
3242	S50_Brownie_7150991-203	f141_i021_a00	145.0	147.0	4350	4440	taking a bag of brownie mix out of a box .
3243	S12_Eggs_7150991-1088	f17_i007_a00	47.0	51.0	1410	1560	swirling oil around in a frying pan .
3244	S12_Salad_7150991-2146	f19_i021_a00	243.0	249.0	7290	7500	tossing a salad with a fork .
3245	S28_Pizza_7150991-1	f70_i018_a00	191.0	193.0	5730	5820	putting a spoon into a drawer .
3246	S33_Brownie_7150991-211	f92_i012_a00	85.0	87.0	2550	2640	taking a whisk from a drawer .
3247	S16_Pizza_7150991-3739	f36_i027_a00	271.0	282.0	8130	8490	spreading grated cheese on pizza crust .
3248	S51_Pizza_7150991-323	f148_i009_a00	117.0	128.0	3510	3870	stretching pizza crust with hands .
3249	S54_Brownie_7150991-308	f156_i051_a00	382.0	387.0	11460	11640	putting a baking pan into an oven .
3250	S17_Eggs_7150991-1187	f40_i008_a00	38.0	43.0	1140	1320	turning on a gas stove .
3251	S20_Brownie_7150991-236	f53_i014_a00	88.0	118.0	2640	3570	beating eggs with a fork .
3252	S19_Pizza_7150991-399	f50_i037_a00	577.0	597.0	17310	17940	slicing a pepperoni stick with a kitchen knife .
3253	S47_Sandwich_7150991-197	f131_i009_a00	76.0	79.0	2280	2400	opening a peanut butter jar .
3254	S16_Brownie_7150991-1431	f34_i031_a00	173.0	174.0	5190	5250	putting a cracked eggshell into a sink .
3255	S13_Salad_7150991-158	f23_i010_a00	100.0	104.0	3000	3150	slicing a zucchini into a bowl with a kitchen knife .
3256	S19_Salad_7150991-1394	f51_i004_a00	46.0	52.0	1380	1590	opening a bag of lettuce .
3257	S47_Pizza_7150991-191	f129_i012_a00	142.0	144.0	4260	4350	putting a tomato sauce jar on a counter .
3258	S16_Salad_7150991-1308	f37_i030_a00	330.0	336.0	9900	10110	putting croutons on a salad .
3259	S53_Pizza_7150991-119	f153_i016_a00	187.0	189.0	5610	5700	taking a kitchen knife from a drawer .
3260	S17_Sandwich_7150991-4305	f43_i018_a00	85.0	88.0	2550	2670	closing a peanut butter jar .
3261	S40_Brownie_7150991-288	f117_i035_a00	210.0	212.0	6300	6390	pouring brownie mix into a big bowl .
3262	S17_Sandwich_7150991-4305	f43_i026_a00	125.0	127.0	3750	3840	putting jars into a fridge .
3263	S19_Pizza_7150991-399	f50_i028_a00	465.0	501.0	13950	15060	grating a block cheese onto pizza crust with a cheese grater .
3264	S16_Pizza_7150991-3739	f36_i032_a00	348.0	353.0	10440	10620	grating a block cheese onto pizza crust with a cheese grater .
3265	S15_Pizza_7150991-5341	f31_i012_a00	98.0	111.0	2940	3360	stretching pizza crust with hands .
3266	S53_Pizza_7150991-119	f153_i005_a00	32.0	49.0	960	1500	peeling off the label of a pizza crust can .
3267	S40_Brownie_7150991-288	f117_i018_a00	79.0	82.0	2370	2490	pouring water into a big bowl .
3268	S50_Brownie_7150991-203	f141_i004_a00	23.0	26.0	690	810	opening a cabinet .
3269	S17_Brownie_7150991-1231	f39_i017_a00	129.0	131.0	3870	3960	closing a fridge .
3270	S31_Pizza_7150991-1	f84_i030_a00	473.0	475.0	14190	14280	opening a fridge .
3271	S54_Eggs_7150991-251	f157_i000_a00	10.0	12.0	300	390	opening a fridge .
3272	S54_Brownie_7150991-308	f156_i039_a00	293.0	295.0	8790	8880	taking a cooking spray from a base cabinet .
3273	S20_Sandwich_7150991-1256	f57_i011_a00	71.0	79.0	2130	2400	scooping out peanut butter from a jar with a butter knife .
3274	S41_Sandwich_7150991-286	f126_i019_a00	91.0	93.0	2730	2820	opening a peanut butter jar .
3275	S34_Salad_7150991-200	f100_i018_a00	145.0	154.0	4350	4650	putting ingredients into a fridge .
3276	S51_Salad_7150991-225	f149_i009_a00	56.0	77.0	1680	2340	cutting a celery stalk with a kitchen knife .
3277	S53_Salad_7150991-143	f154_i027_a00	263.0	270.0	7890	8130	putting carrot pieces into a bowl .
3278	S22_Brownie_7150991-921	f58_i032_a00	281.0	286.0	8430	8610	mixing the ingredients in a big bowl with a fork .
3279	S49_Brownie_7150991-202	f136_i013_a00	83.0	88.0	2490	2670	cracking an egg into a big bowl .
3280	S20_Eggs_7150991-511	f54_i007_a00	44.0	47.0	1320	1440	taking an oil bottle from a base cabinet .
3281	S40_Brownie_7150991-288	f117_i011_a00	42.0	44.0	1260	1350	closing a drawer .
3282	S48_Brownie_7150991-179	f132_i038_a00	400.0	401.0	12000	12060	closing an oven .
3283	S50_Salad_7150991-243	f144_i000_a00	9.0	10.0	270	330	opening a fridge .
3284	S15_Eggs_7150991-424	f30_i019_a00	78.0	80.0	2340	2430	putting a big bowl into a sink .
3285	S54_Brownie_7150991-308	f156_i002_a00	17.0	19.0	510	600	putting an egg carton on a counter .
3286	S50_Salad_7150991-243	f144_i025_a00	352.0	359.0	10560	10800	putting lettuce leaves into a bowl .
3287	S41_Salad_7150991-349	f125_i000_a00	11.0	12.0	330	390	opening a fridge .
3288	S48_Brownie_7150991-179	f132_i018_a00	92.0	95.0	2760	2880	taking a box of brownie mix from a base cabinet .
3289	S47_Pizza_7150991-191	f129_i007_a00	82.0	85.0	2460	2580	wringing a pizza crust can with hands .
3290	S13_Salad_7150991-158	f23_i012_a00	113.0	118.0	3390	3570	taking a carrot out of a bag .
3291	S13_Salad_7150991-158	f23_i000_a00	12.0	13.0	360	420	opening a fridge .
3292	S48_Eggs_7150991-637	f133_i014_a00	67.0	69.0	2010	2100	taking a whisk from a drawer .
3293	S15_Sandwich_7150991-200	f33_i011_a00	37.0	39.0	1110	1200	scooping out peanut butter from a jar with a butter knife .
3294	S15_Salad_7150991-451	f32_i017_a00	77.0	78.0	2310	2370	putting celery stalk slices into a bowl .
3295	S49_Sandwich_7150991-511	f140_i013_a00	90.0	110.0	2700	3330	spreading blueberry jam on a slice of bread with a butter knife .
3296	S51_Pizza_7150991-323	f148_i005_a00	59.0	81.0	1770	2460	opening a pizza crust can with a spoon and hands .
3297	S41_Salad_7150991-349	f125_i020_a00	127.0	129.0	3810	3900	taking a celery stalk out of a bag .
3298	S19_Pizza_7150991-399	f50_i041_a00	641.0	647.0	19230	19440	slicing a pepperoni stick with a kitchen knife .
3299	S12_Salad_7150991-2146	f19_i023_a00	254.0	258.0	7620	7770	putting a dressing bottle into a fridge .
3300	S25_Salad_7150991-302	f66_i008_a00	67.0	73.0	2010	2220	taking a carrot out of a bag .
3301	S47_Brownie_7150991-179	f127_i015_a00	60.0	61.0	1800	1860	opening a base cabinet .
3302	S15_Brownie_7150991-4296	f29_i018_a00	79.0	83.0	2370	2520	taking a bag of brownie mix out of a box .
3303	S28_Pizza_7150991-1	f70_i031_a00	322.0	323.0	9660	9720	taking a cheese grater from a cabinet .
3304	S16_Salad_7150991-1308	f37_i000_a00	7.0	10.0	210	330	taking a bowl from a cabinet .
3305	S08_Salad_7150991-649	f07_i029_a00	227.0	235.0	6810	7080	pouring dressing on a salad .
3306	S18_Eggs_7150991-3391	f45_i034_a00	155.0	158.0	4650	4770	taking a paper plate from a cabinet .
3307	S35_Sandwich_7150991-204	f106_i011_a00	55.0	65.0	1650	1980	tying a bag of sliced bread .
3308	S48_Eggs_7150991-637	f133_i008_a00	48.0	50.0	1440	1530	taking a pepper bottle from a cabinet .
3309	S13_Brownie_7150991-631	f21_i004_a00	33.0	34.0	990	1050	pressing a button on an oven .
3310	S41_Sandwich_7150991-286	f126_i005_a00	38.0	40.0	1140	1230	putting a bag of sliced bread into a fridge .
3311	S29_Pizza_7150991-1	f75_i004_a00	25.0	27.0	750	840	putting ingredients on a counter .
3312	S28_Pizza_7150991-1	f70_i001_a00	13.0	21.0	390	660	taking ingredients from a fridge .
3313	S47_Brownie_7150991-179	f127_i012_a00	50.0	53.0	1500	1620	pouring water into a big bowl .
3314	S09_Eggs_7150991-1050	f10_i023_a00	113.0	115.0	3390	3480	holding a hand over a gas stove .
3315	S29_Salad_7150991-1	f76_i028_a00	241.0	245.0	7230	7380	twisting off a dressing bottle cap .
3316	S31_Sandwich_7150991-1	f86_i018_a00	126.0	127.0	3780	3840	opening a blueberry jam jar .
3317	S34_Brownie_7150991-268	f97_i009_a00	41.0	48.0	1230	1470	taking eggs from an egg carton in a fridge .
3318	S51_Salad_7150991-225	f149_i001_a00	12.0	19.0	360	600	taking ingredients from a fridge .
3319	S15_Eggs_7150991-424	f30_i004_a00	18.0	20.0	540	630	putting a cap on an oil bottle .
3320	S13_Eggs_7150991-1728	f22_i043_a00	299.0	300.0	8970	9030	washing a hand with tap water .
3321	S25_Brownie_7150991-763	f63_i000_a00	11.0	14.0	330	450	taking a big bowl from a cabinet .
3322	S20_Brownie_7150991-236	f53_i012_a00	79.0	84.0	2370	2550	cracking an egg into a big bowl .
3323	S31_Pizza_7150991-1	f84_i016_a00	238.0	241.0	7140	7260	closing a tomato sauce jar .
3324	S47_Sandwich_7150991-197	f131_i011_a00	120.0	122.0	3600	3690	closing a peanut butter jar .
3325	S17_Eggs_7150991-1187	f40_i030_a00	149.0	151.0	4470	4560	turning a gas stove knob .
3326	S54_Brownie_7150991-308	f156_i038_a00	286.0	291.0	8580	8760	taking a baking pan out of an oven .
3327	S13_Brownie_7150991-631	f21_i060_a00	642.0	643.0	19260	19320	putting a small measuring cup into a sink .
3328	S36_Sandwich_7150991-165	f111_i006_a00	31.0	47.0	930	1440	untying a bag of sliced bread .
3329	S17_Brownie_7150991-1231	f39_i037_a00	350.0	364.0	10500	10950	pressing the buttons on an oven .
3330	S19_Sandwich_7150991-549	f52_i008_a00	60.0	61.0	1800	1860	putting slices of bread on a paper plate .
3331	S13_Brownie_7150991-631	f21_i059_a00	638.0	639.0	19140	19200	washing hands with tap water .
3332	S33_Brownie_7150991-211	f92_i043_a00	330.0	335.0	9900	10080	taking a cooking spray from a base cabinet .
3333	S15_Salad_7150991-451	f32_i008_a00	41.0	42.0	1230	1290	putting carrot slices into a bowl .
3334	S20_Brownie_7150991-236	f53_i010_a00	63.0	67.0	1890	2040	taking eggs from an egg carton in a fridge .
3335	S51_Eggs_7150991-512	f147_i021_a00	95.0	97.0	2850	2940	putting a cracked eggshell on a paper towel .
3336	S51_Eggs_7150991-512	f147_i003_a00	30.0	34.0	900	1050	opening a cabinet .
3337	S25_Pizza_7150991-293	f65_i023_a00	253.0	264.0	7590	7950	grating a block cheese onto pizza crust with a cheese grater .
3338	S14_Brownie_7150991-1526	f25_i032_a00	285.0	331.0	8550	9960	scooping out brownie batter from a big bowl with a fork .
3339	S15_Pizza_7150991-5341	f31_i002_a00	18.0	19.0	540	600	opening a fridge .
3340	S09_Eggs_7150991-1050	f10_i015_a00	65.0	67.0	1950	2040	taking a paper towel from a paper towel roll .
3341	S50_Brownie_7150991-203	f141_i040_a00	312.0	355.0	9360	10680	pouring brownie batter into a baking pan with a whisk .
3342	S49_Eggs_7150991-224	f137_i006_a00	24.0	27.0	720	840	twisting off an oil bottle cap .
3343	S41_Salad_7150991-349	f125_i026_a00	179.0	182.0	5370	5490	taking a dressing bottle from a fridge .
3344	S36_Sandwich_7150991-165	f111_i016_a00	90.0	92.0	2700	2790	switching a slice of bread with another slice of bread on the right .
3345	S53_Brownie_7150991-211	f151_i037_a00	233.0	235.0	6990	7080	putting an oil bottle into a base cabinet .
3346	S25_Sandwich_7150991-782	f67_i001_a00	12.0	16.0	360	510	taking jars from a fridge .
3347	S53_Eggs_7150991-187	f152_i027_a00	138.0	139.0	4140	4200	opening a drawer .
3348	S16_Salad_7150991-1308	f37_i009_a00	97.0	125.0	2910	3780	cutting a celery stalk with a kitchen knife .
3349	S54_Sandwich_7150991-305	f160_i010_a00	54.0	63.0	1620	1920	closing a bag of sliced bread with a twist tie .
3350	S48_Brownie_7150991-179	f132_i001_a00	13.0	17.0	390	540	taking eggs from an egg carton in a fridge .
3351	S32_Sandwich_7150991-1	f91_i010_a00	43.0	44.0	1290	1350	putting slices of bread on a paper plate .
3352	S33_Brownie_7150991-211	f92_i027_a00	169.0	172.0	5070	5190	beating eggs with a whisk .
3353	S49_Brownie_7150991-202	f136_i015_a00	102.0	104.0	3060	3150	opening a cabinet .
3354	S11_Pizza_7150991-2116	f14_i026_a00	213.0	231.0	6390	6960	spreading tomato sauce on pizza crust with a spoon .
3355	S25_Sandwich_7150991-782	f67_i021_a00	121.0	126.0	3630	3810	putting jars into a fridge .
3356	S31_Salad_7150991-1	f85_i003_a00	43.0	53.0	1290	1620	taking ingredients from a fridge .
3357	S54_Salad_7150991-223	f159_i026_a00	268.0	283.0	8040	8520	cutting a celery stalk with a kitchen knife .
3358	S19_Pizza_7150991-399	f50_i045_a00	664.0	667.0	19920	20040	putting ingredients into a fridge .
3359	S53_Salad_7150991-143	f154_i032_a00	291.0	294.0	8730	8850	putting a cap on a dressing bottle .
3360	S47_Salad_7150991-196	f130_i020_a00	118.0	121.0	3540	3660	taking a peeler from a drawer .
3361	S47_Brownie_7150991-179	f127_i001_a00	10.0	14.0	300	450	taking eggs from an egg carton in a fridge .
3362	S49_Brownie_7150991-202	f136_i023_a00	130.0	132.0	3900	3990	twisting off an oil bottle cap .
3363	S20_Pizza_7150991-180	f55_i032_a00	400.0	414.0	12000	12450	peeling a casing off a pepperoni stick with a kitchen knife .
3364	S35_Pizza_7150991-218	f104_i019_a00	241.0	255.0	7230	7680	spreading tomato sauce on pizza crust with a spoon .
3365	S13_Brownie_7150991-631	f21_i032_a00	213.0	214.0	6390	6450	opening a fridge .
3366	S47_Brownie_7150991-179	f127_i031_a00	155.0	157.0	4650	4740	taking a whisk from a drawer .
3367	S50_Brownie_7150991-203	f141_i000_a00	8.0	10.0	240	330	opening a fridge .
3368	S34_Brownie_7150991-268	f97_i015_a00	76.0	78.0	2280	2370	taking a big measuring cup from a cabinet .
3369	S49_Salad_7150991-294	f139_i030_a00	331.0	338.0	9930	10170	putting croutons on a salad .
3370	S29_Salad_7150991-1	f76_i009_a00	81.0	86.0	2430	2610	taking a lettuce head out of a bag .
3371	S35_Salad_7150991-146	f105_i001_a00	16.0	17.0	480	540	taking a cutting board from the corner of a counter .
3372	S40_Pizza_7150991-206	f119_i002_a00	19.0	32.0	570	990	peeling off the label of a pizza crust can .
3373	S17_Sandwich_7150991-4305	f43_i014_a00	64.0	66.0	1920	2010	scooping out peanut butter from a jar with a butter knife .
3374	S51_Pizza_7150991-323	f148_i007_a00	95.0	112.0	2850	3390	unrolling pizza crust on a cutting board .
3375	S16_Pizza_7150991-3739	f36_i009_a00	59.0	63.0	1770	1920	taking a spoon from a drawer .
3376	S40_Brownie_7150991-288	f117_i044_a00	303.0	337.0	9090	10140	stirring brownie batter with a whisk .
3377	S40_Pizza_7150991-206	f119_i032_a00	377.0	381.0	11310	11460	scoring a pepperoni stick with a kitchen knife .
3378	S31_Pizza_7150991-1	f84_i013_a00	191.0	193.0	5730	5820	taking a cheese grater from a cabinet .
3379	S16_Brownie_7150991-1431	f34_i018_a00	94.0	101.0	2820	3060	opening a bag of brownie mix .
3380	S19_Sandwich_7150991-549	f52_i022_a00	120.0	124.0	3600	3750	closing a peanut butter jar .
3381	S53_Salad_7150991-143	f154_i003_a00	22.0	23.0	660	720	closing a fridge .
3382	S34_Eggs_7150991-149	f98_i020_a00	119.0	121.0	3570	3660	beating eggs with a whisk .
3383	S13_Salad_7150991-158	f23_i016_a00	148.0	149.0	4440	4500	putting a carrot into a bag .
3384	S31_Sandwich_7150991-1	f86_i008_a00	41.0	45.0	1230	1380	taking a butter knife from a drawer .
3385	S19_Brownie_7150991-848	f48_i019_a00	129.0	133.0	3870	4020	putting a cap on an oil bottle .
3386	S09_Eggs_7150991-1050	f10_i017_a00	74.0	79.0	2220	2400	beating an egg with a fork .
3387	S50_Eggs_7150991-313	f142_i031_a00	153.0	166.0	4590	5010	beating eggs with a whisk .
3388	S18_Eggs_7150991-3391	f45_i042_a00	256.0	258.0	7680	7770	putting a salt bottle into a cabinet .
3389	S20_Salad_7150991-475	f56_i025_a00	242.0	249.0	7260	7500	pouring dressing on a salad .
3390	S16_Brownie_7150991-1431	f34_i035_a00	256.0	272.0	7680	8190	stirring brownie batter with a spoon .
3391	S14_Brownie_7150991-1526	f25_i013_a00	108.0	110.0	3240	3330	taking a box of brownie mix from a sink .
3392	S16_Pizza_7150991-3739	f36_i002_a00	19.0	24.0	570	750	taking a baking pan from a base cabinet .
3393	S19_Sandwich_7150991-549	f52_i013_a00	74.0	76.0	2220	2310	opening a peanut butter jar .
3394	S53_Pizza_7150991-119	f153_i010_a00	130.0	131.0	3900	3960	opening a tomato sauce jar .
3395	S19_Brownie_7150991-848	f48_i042_a00	433.0	477.0	12990	14340	scooping out brownie batter from a big bowl with a spoon .
3396	S08_Sandwich_7150991-539	f08_i013_a00	74.0	75.0	2220	2280	rubbing a butter knife against a slice of bread .
3397	S50_Eggs_7150991-313	f142_i025_a00	135.0	138.0	4050	4170	sprinkling pepper on eggs in a big bowl .
3398	S47_Salad_7150991-196	f130_i042_a00	347.0	350.0	10410	10530	putting a cap on a dressing bottle .
3399	S36_Sandwich_7150991-165	f111_i011_a00	62.0	63.0	1860	1920	pushing a bag of sliced bread slightly to the back .
3400	S16_Eggs_7150991-858	f35_i014_a00	60.0	63.0	1800	1920	cracking an egg into a big bowl .
3401	S08_Salad_7150991-649	f07_i011_a00	108.0	110.0	3240	3330	putting celery stalk slices into a bowl .
3402	S40_Brownie_7150991-288	f117_i005_a00	29.0	31.0	870	960	closing a cabinet .
3403	S16_Pizza_7150991-3739	f36_i051_a00	518.0	522.0	15540	15690	putting a pepperoni slice on pizza crust .
3404	S53_Brownie_7150991-211	f151_i000_a00	10.0	14.0	300	450	pressing the buttons on an oven .
3405	S15_Sandwich_7150991-200	f33_i013_a00	42.0	43.0	1260	1320	scooping out peanut butter from a jar with a butter knife .
3406	S41_Pizza_7150991-287	f124_i021_a00	369.0	370.0	11070	11130	moving a cutting board closer .
3407	S31_Sandwich_7150991-1	f86_i014_a00	72.0	77.0	2160	2340	opening a peanut butter jar .
3408	S31_Sandwich_7150991-1	f86_i005_a00	29.0	30.0	870	930	closing a fridge .
3409	S54_Sandwich_7150991-305	f160_i000_a00	10.0	14.0	300	450	taking a paper plate from a cabinet .
3410	S35_Sandwich_7150991-204	f106_i012_a00	69.0	71.0	2070	2160	opening a peanut butter jar .
3411	S53_Brownie_7150991-211	f151_i002_a00	17.0	20.0	510	630	taking a baking pan out of an oven .
3412	S51_Eggs_7150991-512	f147_i006_a00	44.0	47.0	1320	1440	turning on a gas stove .
3413	S20_Eggs_7150991-511	f54_i011_a00	56.0	58.0	1680	1770	putting an oil bottle into a base cabinet .
3414	S25_Sandwich_7150991-782	f67_i011_a00	67.0	72.0	2010	2190	spreading peanut butter on a slice of bread with a butter knife .
3415	S16_Salad_7150991-1308	f37_i021_a00	268.0	271.0	8040	8160	cutting off the top of a zucchini with a kitchen knife .
3416	S18_Sandwich_7150991-893	f47_i001_a00	16.0	19.0	480	600	taking a bag of sliced bread from a cabinet .
3417	S13_Eggs_7150991-1728	f22_i003_a00	26.0	29.0	780	900	taking an egg from an egg carton in a fridge .
3418	S34_Sandwich_7150991-54	f101_i019_a00	87.0	89.0	2610	2700	spreading blueberry jam on a slice of bread with a butter knife .
3419	S54_Brownie_7150991-308	f156_i048_a00	349.0	351.0	10470	10560	taking a spoon from a drawer .
3420	S53_Pizza_7150991-119	f153_i006_a00	50.0	71.0	1500	2160	opening a pizza crust can with hands .
3421	S29_Salad_7150991-1	f76_i029_a00	245.0	250.0	7350	7530	pouring dressing on a salad .
3422	S31_Brownie_7150991-1	f82_i041_a00	461.0	469.0	13830	14100	putting a baking pan into an oven .
3423	S49_Pizza_7150991-198	f138_i000_a00	12.0	13.0	360	420	opening a fridge .
3424	S53_Salad_7150991-143	f154_i030_a00	280.0	284.0	8400	8550	twisting off a dressing bottle cap .
3425	S40_Brownie_7150991-288	f117_i031_a00	181.0	183.0	5430	5520	pouring brownie mix into a big bowl .
3426	S25_Brownie_7150991-763	f63_i020_a00	157.0	159.0	4710	4800	taking a spoon from a drawer .
3427	S13_Eggs_7150991-1728	f22_i042_a00	297.0	299.0	8910	9000	putting a big bowl into a sink .
3428	S41_Sandwich_7150991-286	f126_i003_a00	26.0	30.0	780	930	taking slices of bread out of a bag .
3429	S48_Eggs_7150991-637	f133_i037_a00	281.0	333.0	8430	10020	moving eggs across a frying pan with a spatula .
3430	S11_Pizza_7150991-2116	f14_i009_a00	50.0	52.0	1500	1590	opening a drawer .
3431	S48_Eggs_7150991-637	f133_i032_a00	165.0	166.0	4950	5010	opening a drawer .
3432	S54_Salad_7150991-223	f159_i004_a00	37.0	40.0	1110	1230	taking a bowl from a cabinet .
