record_no	video_id	vid	start_time	end_time	start_frame	end_frame	caption
4015	S47_Eggs_7150991-201	f128_i016_a00	61.0	66.0	1830	2010	cracking an egg into a big bowl .
4016	S16_Sandwich_7150991-1075	f38_i024_a00	151.0	152.0	4530	4590	putting a butter knife and a spoon into a sink .
4017	S11_Salad_7150991-825	f15_i009_a00	90.0	109.0	2700	3300	peeling a zucchini with a peeler .
4018	S12_Sandwich_7150991-2470	f20_i009_a00	47.0	54.0	1410	1650	twisting off a twist tie from a bag of sliced bread .
4019	S30_Eggs_7150991-1	f79_i018_a00	74.0	76.0	2220	2310	taking a pepper bottle from a cabinet .
4020	S47_Eggs_7150991-201	f128_i006_a00	27.0	30.0	810	930	pouring oil into a frying pan .
4021	S30_Sandwich_7150991-1	f81_i009_a00	29.0	31.0	870	960	taking a butter knife from a drawer .
4022	S32_Brownie_7150991-1	f87_i018_a00	108.0	112.0	3240	3390	cracking an egg into a big bowl .
4023	S34_Pizza_7150991-240	f99_i024_a00	291.0	293.0	8730	8820	cutting a block cheese with a kitchen knife .
4024	S09_Brownie_7150991-1653	f09_i009_a00	65.0	68.0	1950	2070	cracking an egg into a big bowl .
4025	S09_Salad_7150991-1874	f12_i013_a00	119.0	147.0	3570	4440	peeling a zucchini with a peeler .
4026	S32_Pizza_7150991-1	f89_i040_a00	481.0	484.0	14430	14550	opening a package of a pepperoni stick .
4027	S09_Brownie_7150991-1653	f09_i030_a00	193.0	197.0	5790	5940	pouring brownie mix into a big bowl .
4028	S09_Pizza_7150991-1072	f11_i022_a00	171.0	174.0	5130	5250	closing a tomato sauce jar .
4029	S30_Pizza_7150991-1	f80_i022_a00	221.0	223.0	6630	6720	closing a cabinet .
4030	S32_Brownie_7150991-1	f87_i033_a00	247.0	273.0	7410	8220	pouring brownie batter into a baking pan with a whisk .
4031	S09_Salad_7150991-1874	f12_i014_a00	151.0	163.0	4530	4920	slicing a zucchini with a kitchen knife .
4032	S28_Eggs_7150991-1	f69_i006_a00	29.0	30.0	870	930	turning on a gas stove .
4033	S12_Sandwich_7150991-2470	f20_i019_a00	140.0	143.0	4200	4320	closing a peanut butter jar .
4034	S32_Brownie_7150991-1	f87_i026_a00	153.0	155.0	4590	4680	putting a cooking spray into a base cabinet .
4035	S28_Sandwich_7150991-1	f72_i009_a00	49.0	51.0	1470	1560	taking a butter knife from a drawer .
4036	S28_Brownie_7150991-1	f68_i028_a00	289.0	292.0	8670	8790	taking a cooking spray from a base cabinet .
4037	S36_Eggs_7150991-543	f108_i003_a00	25.0	28.0	750	870	putting an egg carton on a counter .
4038	S32_Salad_7150991-1	f90_i002_a00	18.0	21.0	540	660	taking ingredients from a fridge .
4039	S29_Eggs_7150991-1	f74_i017_a00	61.0	62.0	1830	1890	taking a whisk from a drawer .
4040	S30_Pizza_7150991-1	f80_i027_a00	317.0	320.0	9510	9630	taking a cutting board from the corner of a counter .
4041	S30_Pizza_7150991-1	f80_i003_a00	25.0	35.0	750	1080	taking ingredients from a fridge .
4042	S09_Salad_7150991-1874	f12_i007_a00	67.0	72.0	2010	2190	taking a peeler and a kitchen knife from a drawer .
4043	S12_Sandwich_7150991-2470	f20_i008_a00	43.0	46.0	1290	1410	putting jars on a counter .
4044	S40_Eggs_7150991-185	f118_i001_a00	16.0	21.0	480	660	taking eggs from an egg carton in a fridge .
4045	S29_Brownie_7150991-1	f73_i018_a00	88.0	90.0	2640	2730	taking a whisk from a drawer .
4046	S30_Eggs_7150991-1	f79_i005_a00	28.0	30.0	840	930	opening a drawer .
4047	S13_Sandwich_7150991-863	f24_i028_a00	176.0	186.0	5280	5610	closing a bag of sliced bread with a twist tie .
4048	S12_Brownie_7150991-1306	f16_i035_a00	246.0	264.0	7380	7950	pouring brownie mix into a big bowl .
4049	S13_Sandwich_7150991-863	f24_i006_a00	34.0	37.0	1020	1140	taking a paper plate from a cabinet .
4050	S30_Brownie_7150991-1	f78_i025_a00	128.0	133.0	3840	4020	trying to open a bag of brownie mix .
4051	S07_Pizza_7150991-1884	f02_i000_a00	13.0	15.0	390	480	opening a base cabinet .
4052	S36_Pizza_7150991-355	f109_i005_a00	31.0	32.0	930	990	moving a cutting board closer .
4053	S29_Eggs_7150991-1	f74_i028_a00	109.0	114.0	3270	3450	beating eggs with a whisk .
4054	S28_Salad_7150991-1	f71_i007_a00	37.0	39.0	1110	1200	taking a peeler from a drawer .
4055	S07_Brownie_7150991-1431	f00_i020_a00	133.0	138.0	3990	4170	taking a box of brownie mix .
4056	S07_Salad_7150991-2095	f03_i023_a00	246.0	249.0	7380	7500	closing a bag of croutons .
4057	S09_Brownie_7150991-1653	f09_i016_a00	114.0	119.0	3420	3600	pouring oil into a big bowl .
4058	S29_Brownie_7150991-1	f73_i021_a00	116.0	119.0	3480	3600	pouring water into a big bowl .
4059	S28_Salad_7150991-1	f71_i022_a00	308.0	310.0	9240	9330	putting zucchini slices into a bowl .
4060	S09_Brownie_7150991-1653	f09_i026_a00	172.0	176.0	5160	5310	cutting the bag of brownie mix with scissors .
4061	S30_Sandwich_7150991-1	f81_i003_a00	15.0	17.0	450	540	taking jars from a fridge .
4062	S40_Salad_7150991-195	f120_i026_a00	166.0	181.0	4980	5460	peeling a carrot with a peeler .
4063	S08_Pizza_7150991-563	f06_i006_a00	37.0	39.0	1110	1200	closing a base cabinet .
4064	S11_Salad_7150991-825	f15_i023_a00	220.0	225.0	6600	6780	opening a bag of croutons .
4065	S30_Brownie_7150991-1	f78_i004_a00	29.0	32.0	870	990	taking a big bowl from a cabinet .
4066	S28_Brownie_7150991-1	f68_i023_a00	160.0	167.0	4800	5040	pouring water into a big bowl .
4067	S34_Pizza_7150991-240	f99_i003_a00	29.0	32.0	870	990	taking a pizza crust can from a fridge .
4068	S09_Salad_7150991-1874	f12_i005_a00	59.0	63.0	1770	1920	closing a bag of lettuce .
4069	S29_Brownie_7150991-1	f73_i019_a00	92.0	109.0	2760	3300	beating eggs with a whisk .
4070	S09_Pizza_7150991-1072	f11_i008_a00	36.0	44.0	1080	1350	peeling off the label of a pizza crust can .
4071	S40_Eggs_7150991-185	f118_i000_a00	13.0	15.0	390	480	opening a fridge .
4072	S34_Pizza_7150991-240	f99_i030_a00	434.0	436.0	13020	13110	taking a cutting board from the corner of a counter .
4073	S13_Sandwich_7150991-863	f24_i009_a00	52.0	55.0	1560	1680	taking a bag of sliced bread from a cabinet .
4074	S11_Salad_7150991-825	f15_i029_a00	248.0	249.0	7440	7500	closing a dressing bottle .
4075	S28_Eggs_7150991-1	f69_i019_a00	81.0	87.0	2430	2640	opening a pepper bottle .
4076	S12_Sandwich_7150991-2470	f20_i018_a00	126.0	138.0	3780	4170	spreading peanut butter on a slice of bread with a butter knife .
4077	S40_Eggs_7150991-185	f118_i029_a00	177.0	179.0	5310	5400	taking a spatula from a drawer .
4078	S32_Pizza_7150991-1	f89_i019_a00	180.0	186.0	5400	5610	pouring tomato sauce on pizza crust .
4079	S29_Brownie_7150991-1	f73_i005_a00	35.0	38.0	1050	1170	pouring tap water into a big measuring cup .
4080	S07_Brownie_7150991-1431	f00_i007_a00	45.0	46.0	1350	1410	closing a fridge .
4081	S29_Brownie_7150991-1	f73_i006_a00	41.0	43.0	1230	1320	taking a small measuring cup from a cabinet .
4082	S07_Brownie_7150991-1431	f00_i016_a00	104.0	111.0	3120	3360	pouring oil into a small measuring cup .
4083	S07_Salad_7150991-2095	f03_i025_a00	254.0	266.0	7620	8010	pouring dressing on a salad .
4084	S40_Salad_7150991-195	f120_i014_a00	103.0	105.0	3090	3180	tearing a celery stalk off a celery head .
4085	S07_Brownie_7150991-1431	f00_i003_a00	33.0	37.0	990	1140	taking a fork from a drawer .
4086	S36_Pizza_7150991-355	f109_i020_a00	202.0	206.0	6060	6210	folding one side of pizza crust .
4087	S40_Salad_7150991-195	f120_i040_a00	276.0	282.0	8280	8490	organizing a counter .
4088	S28_Brownie_7150991-1	f68_i031_a00	305.0	307.0	9150	9240	putting a cap on a cooking spray .
4089	S34_Pizza_7150991-240	f99_i022_a00	268.0	271.0	8040	8160	taking a cheese grater from a cabinet .
4090	S12_Sandwich_7150991-2470	f20_i001_a00	22.0	27.0	660	840	taking a butter knife from a drawer .
4091	S34_Pizza_7150991-240	f99_i037_a00	494.0	497.0	14820	14940	putting a pepperoni stick into a fridge .
4092	S13_Sandwich_7150991-863	f24_i008_a00	43.0	49.0	1290	1500	taking a butter knife from a drawer .
4093	S36_Eggs_7150991-543	f108_i007_a00	51.0	56.0	1530	1710	cracking an egg into a big bowl .
4094	S30_Pizza_7150991-1	f80_i000_a00	11.0	16.0	330	510	taking a baking pan out of an oven .
4095	S29_Brownie_7150991-1	f73_i011_a00	59.0	66.0	1770	2010	pouring oil into a small measuring cup .
4096	S32_Salad_7150991-1	f90_i030_a00	342.0	345.0	10260	10380	opening a bag of croutons .
4097	S40_Eggs_7150991-185	f118_i034_a00	293.0	296.0	8790	8910	taking a paper plate from a cabinet .
4098	S28_Brownie_7150991-1	f68_i006_a00	30.0	32.0	900	990	taking a big measuring cup from a cabinet .
4099	S34_Pizza_7150991-240	f99_i014_a00	164.0	214.0	4920	6450	spreading tomato sauce on pizza crust with a spoon .
4100	S29_Eggs_7150991-1	f74_i008_a00	28.0	30.0	840	930	opening a fridge .
4101	S36_Pizza_7150991-355	f109_i010_a00	70.0	75.0	2100	2280	opening a pizza crust can with hands .
4102	S28_Eggs_7150991-1	f69_i032_a00	289.0	293.0	8670	8820	taking a paper plate from a cabinet .
4103	S47_Eggs_7150991-201	f128_i023_a00	88.0	90.0	2640	2730	sprinkling pepper on eggs in a big bowl .
4104	S09_Salad_7150991-1874	f12_i024_a00	242.0	262.0	7260	7890	putting ingredients into a fridge .
4105	S32_Pizza_7150991-1	f89_i020_a00	187.0	193.0	5610	5820	scooping out tomato sauce from a jar with a spoon .
4106	S07_Pizza_7150991-1884	f02_i022_a00	193.0	199.0	5790	6000	putting ingredients into a fridge .
4107	S32_Eggs_7150991-1	f88_i010_a00	46.0	48.0	1380	1470	opening a drawer .
4108	S32_Eggs_7150991-1	f88_i008_a00	38.0	40.0	1140	1230	putting a cap on an oil bottle .
4109	S30_Sandwich_7150991-1	f81_i015_a00	69.0	75.0	2070	2280	scooping out blueberry jam from a jar with a butter knife .
4110	S32_Brownie_7150991-1	f87_i008_a00	52.0	58.0	1560	1770	taking eggs from an egg carton in a fridge .
4111	S28_Salad_7150991-1	f71_i029_a00	394.0	401.0	11820	12060	putting croutons on a salad .
4112	S30_Eggs_7150991-1	f79_i027_a00	124.0	127.0	3720	3840	putting a cap on an oil bottle .
4113	S09_Brownie_7150991-1653	f09_i035_a00	244.0	246.0	7320	7410	folding a bag of brownie mix .
4114	S13_Sandwich_7150991-863	f24_i005_a00	31.0	32.0	930	990	opening a base cabinet .
4115	S07_Brownie_7150991-1431	f00_i026_a00	187.0	189.0	5610	5700	pouring brownie mix into a big bowl .
4116	S12_Brownie_7150991-1306	f16_i030_a00	193.0	206.0	5790	6210	mixing the ingredients in a big bowl with a fork .
4117	S13_Sandwich_7150991-863	f24_i015_a00	86.0	94.0	2580	2850	spreading peanut butter on a slice of bread with a butter knife .
4118	S32_Salad_7150991-1	f90_i019_a00	136.0	160.0	4080	4830	peeling a carrot with a peeler .
4119	S09_Brownie_7150991-1653	f09_i027_a00	178.0	181.0	5340	5460	putting scissors into a drawer .
4120	S09_Brownie_7150991-1653	f09_i014_a00	82.0	90.0	2460	2730	beating eggs with a fork .
4121	S40_Eggs_7150991-185	f118_i026_a00	159.0	162.0	4770	4890	sprinkling pepper on eggs in a big bowl .
4122	S30_Sandwich_7150991-1	f81_i013_a00	62.0	64.0	1860	1950	separating two slices of bread on a paper plate .
4123	S32_Salad_7150991-1	f90_i011_a00	64.0	67.0	1920	2040	taking a bowl from a cabinet .
4124	S32_Pizza_7150991-1	f89_i027_a00	262.0	265.0	7860	7980	taking a cheese grater from a cabinet .
4125	S09_Brownie_7150991-1653	f09_i043_a00	349.0	351.0	10470	10560	taking a cap off a cooking spray .
4126	S28_Salad_7150991-1	f71_i023_a00	318.0	322.0	9540	9690	taking a lettuce leaf from a lettuce head in a bag .
4127	S28_Brownie_7150991-1	f68_i003_a00	20.0	23.0	600	720	taking a big bowl from a cabinet .
4128	S07_Pizza_7150991-1884	f02_i014_a00	147.0	149.0	4410	4500	opening a drawer .
4129	S09_Pizza_7150991-1072	f11_i016_a00	111.0	117.0	3330	3540	stretching pizza crust with hands .
4130	S40_Eggs_7150991-185	f118_i010_a00	58.0	60.0	1740	1830	opening a cabinet .
4131	S30_Eggs_7150991-1	f79_i003_a00	22.0	24.0	660	750	opening a cabinet .
4132	S29_Sandwich_7150991-1	f77_i019_a00	73.0	75.0	2190	2280	wiping a butter knife with a paper towel .
4133	S40_Salad_7150991-195	f120_i013_a00	100.0	102.0	3000	3090	taking a celery head out of a bag .
4134	S13_Sandwich_7150991-863	f24_i023_a00	123.0	136.0	3690	4110	scooping out blueberry jam from a jar with a butter knife .
4135	S34_Pizza_7150991-240	f99_i040_a00	510.0	512.0	15300	15390	closing an oven .
4136	S32_Salad_7150991-1	f90_i013_a00	77.0	85.0	2310	2580	taking a lettuce head out of a bag .
4137	S47_Eggs_7150991-201	f128_i014_a00	56.0	59.0	1680	1800	taking a big bowl from a cabinet .
4138	S11_Salad_7150991-825	f15_i006_a00	63.0	66.0	1890	2010	putting a bag of lettuce into a fridge .
4139	S12_Brownie_7150991-1306	f16_i038_a00	348.0	406.0	10440	12210	mixing the ingredients of brownie in a big bowl with a fork .
4140	S36_Eggs_7150991-543	f108_i023_a00	175.0	178.0	5250	5370	putting a frying pan on a gas stove .
4141	S28_Sandwich_7150991-1	f72_i012_a00	68.0	87.0	2040	2640	spreading peanut butter on a slice of bread with a butter knife .
4142	S28_Brownie_7150991-1	f68_i026_a00	185.0	277.0	5550	8340	mixing the ingredients of brownie in a big bowl with a whisk .
4143	S32_Pizza_7150991-1	f89_i009_a00	54.0	64.0	1620	1950	peeling off the label of a pizza crust can .
4144	S07_Salad_7150991-2095	f03_i024_a00	250.0	252.0	7500	7590	putting a bag of croutons into a cabinet .
4145	S32_Salad_7150991-1	f90_i001_a00	10.0	15.0	300	480	taking ingredients from a fridge .
4146	S34_Pizza_7150991-240	f99_i017_a00	233.0	237.0	6990	7140	taking a kitchen knife from a drawer .
4147	S09_Brownie_7150991-1653	f09_i053_a00	433.0	435.0	12990	13080	opening an oven .
4148	S09_Pizza_7150991-1072	f11_i028_a00	259.0	264.0	7770	7950	putting a block cheese into a package .
4149	S12_Brownie_7150991-1306	f16_i018_a00	105.0	128.0	3150	3870	beating eggs with a fork .
4150	S34_Pizza_7150991-240	f99_i002_a00	24.0	26.0	720	810	opening a fridge .
4151	S40_Eggs_7150991-185	f118_i006_a00	34.0	37.0	1020	1140	taking a whisk from a drawer .
4152	S29_Eggs_7150991-1	f74_i025_a00	99.0	102.0	2970	3090	pouring oil into a frying pan .
4153	S16_Sandwich_7150991-1075	f38_i009_a00	51.0	56.0	1530	1710	putting a bag of sliced bread into a cabinet .
4154	S30_Eggs_7150991-1	f79_i004_a00	24.0	26.0	720	810	taking a big bowl from a cabinet .
4155	S47_Eggs_7150991-201	f128_i003_a00	20.0	22.0	600	690	opening a base cabinet .
4156	S28_Sandwich_7150991-1	f72_i014_a00	92.0	104.0	2760	3150	spreading peanut butter on a slice of bread with a butter knife .
4157	S34_Pizza_7150991-240	f99_i004_a00	34.0	46.0	1020	1410	taking off a tag from a pizza crust can .
4158	S30_Pizza_7150991-1	f80_i031_a00	413.0	415.0	12390	12480	opening an oven .
4159	S28_Eggs_7150991-1	f69_i014_a00	48.0	52.0	1440	1590	swirling oil around in a frying pan with a spatula .
4160	S29_Brownie_7150991-1	f73_i033_a00	230.0	231.0	6900	6960	putting a cap on a cooking spray .
4161	S13_Sandwich_7150991-863	f24_i016_a00	95.0	96.0	2850	2910	scooping out peanut butter from a jar with a butter knife .
4162	S07_Pizza_7150991-1884	f02_i006_a00	62.0	70.0	1860	2130	opening a pizza crust can with hands .
4163	S32_Eggs_7150991-1	f88_i000_a00	8.0	10.0	240	330	opening a cabinet .
4164	S13_Sandwich_7150991-863	f24_i011_a00	70.0	74.0	2100	2250	taking slices of bread out of a bag .
4165	S28_Salad_7150991-1	f71_i018_a00	269.0	289.0	8070	8700	slicing a zucchini with a kitchen knife .
4166	S12_Brownie_7150991-1306	f16_i034_a00	231.0	243.0	6930	7320	opening a bag of brownie mix .
4167	S09_Brownie_7150991-1653	f09_i025_a00	167.0	169.0	5010	5100	taking scissors from a drawer .
4168	S40_Salad_7150991-195	f120_i039_a00	268.0	272.0	8040	8190	putting a cap on a dressing bottle .
4169	S30_Sandwich_7150991-1	f81_i001_a00	12.0	13.0	360	420	taking a bag of sliced bread from a fridge .
4170	S32_Eggs_7150991-1	f88_i014_a00	57.0	63.0	1710	1920	taking eggs from an egg carton in a fridge .
4171	S32_Pizza_7150991-1	f89_i005_a00	33.0	42.0	990	1290	taking ingredients from a fridge .
4172	S08_Pizza_7150991-563	f06_i029_a00	289.0	302.0	8670	9090	grating a block cheese onto pizza crust with a cheese grater .
4173	S34_Pizza_7150991-240	f99_i029_a00	424.0	433.0	12720	13020	peeling a casing off a pepperoni stick .
4174	S32_Pizza_7150991-1	f89_i024_a00	246.0	249.0	7380	7500	taking a kitchen knife from a drawer .
4175	S28_Brownie_7150991-1	f68_i017_a00	95.0	97.0	2850	2940	wiping hands with a towel .
4176	S11_Salad_7150991-825	f15_i000_a00	11.0	14.0	330	450	taking a bowl from a cabinet .
4177	S32_Salad_7150991-1	f90_i033_a00	360.0	365.0	10800	10980	taking a dressing bottle from a fridge .
4178	S32_Salad_7150991-1	f90_i012_a00	70.0	76.0	2100	2310	untying a bag of lettuce .
4179	S28_Salad_7150991-1	f71_i008_a00	41.0	46.0	1230	1410	taking a zucchini halfway out of a bag .
4180	S28_Sandwich_7150991-1	f72_i001_a00	9.0	10.0	270	330	taking a bag of sliced bread from a fridge .
4181	S30_Pizza_7150991-1	f80_i014_a00	163.0	165.0	4890	4980	taking a spoon from a drawer .
4182	S30_Brownie_7150991-1	f78_i018_a00	85.0	88.0	2550	2670	pouring oil into a big bowl .
4183	S12_Sandwich_7150991-2470	f20_i026_a00	168.0	177.0	5040	5340	spreading blueberry jam on a slice of bread with a butter knife .
4184	S29_Brownie_7150991-1	f73_i027_a00	144.0	156.0	4320	4710	pouring brownie mix into a big bowl .
4185	S16_Sandwich_7150991-1075	f38_i001_a00	9.0	11.0	270	360	taking a bag of sliced bread from a cabinet .
4186	S08_Pizza_7150991-563	f06_i023_a00	215.0	223.0	6450	6720	cutting the package of a block cheese with a kitchen knife .
4187	S16_Sandwich_7150991-1075	f38_i008_a00	40.0	49.0	1200	1500	closing a bag of sliced bread with a twist tie .
4188	S32_Salad_7150991-1	f90_i014_a00	86.0	88.0	2580	2670	removing a white band from a lettuce head .
4189	S30_Eggs_7150991-1	f79_i034_a00	245.0	247.0	7350	7440	turning off a gas stove .
4190	S32_Brownie_7150991-1	f87_i013_a00	73.0	75.0	2190	2280	pouring tap water into a big measuring cup .
4191	S32_Brownie_7150991-1	f87_i006_a00	44.0	47.0	1320	1440	taking a whisk from a drawer .
4192	S16_Sandwich_7150991-1075	f38_i010_a00	58.0	60.0	1740	1830	opening a peanut butter jar .
4193	S34_Pizza_7150991-240	f99_i039_a00	503.0	510.0	15090	15330	putting a baking pan into an oven .
4194	S09_Pizza_7150991-1072	f11_i007_a00	33.0	35.0	990	1080	putting ingredients on a counter .
4195	S08_Pizza_7150991-563	f06_i019_a00	196.0	198.0	5880	5970	putting a spoon into a sink .
4196	S32_Brownie_7150991-1	f87_i010_a00	64.0	65.0	1920	1980	opening a cabinet .
4197	S32_Eggs_7150991-1	f88_i015_a00	65.0	68.0	1950	2070	taking a towel from the corner of a counter .
4198	S09_Salad_7150991-1874	f12_i011_a00	107.0	111.0	3210	3360	putting a carrot into a bag .
4199	S40_Eggs_7150991-185	f118_i005_a00	32.0	34.0	960	1050	opening a drawer .
4200	S12_Sandwich_7150991-2470	f20_i012_a00	76.0	87.0	2280	2640	closing a bag of sliced bread with a twist tie .
4201	S28_Sandwich_7150991-1	f72_i011_a00	58.0	67.0	1740	2040	scooping out peanut butter from a jar with a butter knife .
4202	S32_Pizza_7150991-1	f89_i039_a00	458.0	478.0	13740	14370	putting pepperoni slices on pizza crust .
4203	S08_Pizza_7150991-563	f06_i007_a00	41.0	43.0	1230	1320	putting a baking pan on a counter .
4204	S32_Salad_7150991-1	f90_i016_a00	107.0	109.0	3210	3300	taking a kitchen knife from a drawer .
4205	S30_Brownie_7150991-1	f78_i028_a00	139.0	140.0	4170	4230	closing a drawer .
4206	S09_Pizza_7150991-1072	f11_i027_a00	210.0	253.0	6300	7620	grating a block cheese onto pizza crust with a cheese grater .
4207	S11_Salad_7150991-825	f15_i028_a00	244.0	247.0	7320	7440	pouring dressing on a salad .
4208	S09_Brownie_7150991-1653	f09_i039_a00	338.0	339.0	10140	10200	opening a base cabinet .
4209	S40_Salad_7150991-195	f120_i018_a00	125.0	134.0	3750	4050	cutting a celery stalk with a kitchen knife .
4210	S12_Brownie_7150991-1306	f16_i025_a00	175.0	178.0	5250	5370	putting a cap on an oil bottle .
4211	S29_Brownie_7150991-1	f73_i030_a00	214.0	217.0	6420	6540	taking a baking pan out of an oven .
4212	S09_Pizza_7150991-1072	f11_i031_a00	273.0	278.0	8190	8370	slicing a pepperoni stick with a kitchen knife .
4213	S30_Pizza_7150991-1	f80_i002_a00	23.0	25.0	690	780	opening a fridge .
4214	S13_Sandwich_7150991-863	f24_i022_a00	121.0	122.0	3630	3690	opening a blueberry jam jar .
4215	S29_Brownie_7150991-1	f73_i026_a00	137.0	143.0	4110	4320	opening a bag of brownie mix .
4216	S28_Brownie_7150991-1	f68_i001_a00	11.0	15.0	330	480	taking eggs from an egg carton in a fridge .
4217	S36_Pizza_7150991-355	f109_i035_a00	490.0	503.0	14700	15120	putting pepperoni slices on pizza crust .
4218	S29_Brownie_7150991-1	f73_i008_a00	50.0	51.0	1500	1560	opening a base cabinet .
4219	S40_Eggs_7150991-185	f118_i038_a00	316.0	318.0	9480	9570	putting a spatula into a sink .
4220	S34_Pizza_7150991-240	f99_i009_a00	108.0	131.0	3240	3960	unrolling pizza crust on a baking pan .
4221	S08_Pizza_7150991-563	f06_i035_a00	403.0	409.0	12090	12300	putting pepperoni slices on pizza crust .
4222	S36_Pizza_7150991-355	f109_i032_a00	327.0	342.0	9810	10290	spreading grated cheese on pizza crust .
4223	S09_Brownie_7150991-1653	f09_i047_a00	368.0	375.0	11040	11280	stirring brownie batter with a fork .
4224	S07_Pizza_7150991-1884	f02_i005_a00	47.0	62.0	1410	1890	pushing the middle of a pizza crust can with fingers .
4225	S30_Pizza_7150991-1	f80_i018_a00	205.0	213.0	6150	6420	cutting a packaged block cheese with a kitchen knife .
4226	S12_Brownie_7150991-1306	f16_i022_a00	151.0	153.0	4530	4620	putting a big measuring cup into a sink .
4227	S28_Eggs_7150991-1	f69_i013_a00	46.0	47.0	1380	1440	taking a spatula from a drawer .
4228	S07_Brownie_7150991-1431	f00_i027_a00	189.0	192.0	5670	5790	mixing the ingredients of brownie in a big bowl with a fork .
4229	S36_Eggs_7150991-543	f108_i010_a00	69.0	71.0	2070	2160	opening a drawer .
4230	S28_Salad_7150991-1	f71_i004_a00	26.0	27.0	780	840	closing a fridge .
4231	S30_Brownie_7150991-1	f78_i017_a00	81.0	82.0	2430	2490	closing a base cabinet .
4232	S34_Pizza_7150991-240	f99_i006_a00	53.0	69.0	1590	2100	peeling off the label of a pizza crust can .
4233	S16_Sandwich_7150991-1075	f38_i026_a00	158.0	159.0	4740	4800	opening a fridge .
4234	S09_Pizza_7150991-1072	f11_i004_a00	21.0	25.0	630	780	taking ingredients from a fridge .
4235	S12_Brownie_7150991-1306	f16_i000_a00	16.0	18.0	480	570	taking an oil bottle from a base cabinet .
4236	S36_Pizza_7150991-355	f109_i019_a00	184.0	200.0	5520	6030	putting pizza crust on a baking pan .
4237	S30_Pizza_7150991-1	f80_i021_a00	219.0	221.0	6570	6660	taking a cheese grater from a cabinet .
4238	S11_Salad_7150991-825	f15_i013_a00	137.0	141.0	4110	4260	taking a carrot out of a bag .
4239	S36_Eggs_7150991-543	f108_i015_a00	140.0	144.0	4200	4350	taking seasonings from a cabinet .
4240	S32_Salad_7150991-1	f90_i000_a00	7.0	8.0	210	270	opening a fridge .
4241	S28_Brownie_7150991-1	f68_i030_a00	295.0	303.0	8850	9120	spraying oil on a baking pan .
4242	S30_Pizza_7150991-1	f80_i030_a00	404.0	409.0	12120	12300	spreading pepperoni slices on pizza crust .
4243	S07_Salad_7150991-2095	f03_i018_a00	210.0	222.0	6300	6690	cutting a celery stalk into a bowl with a kitchen knife .
4244	S47_Eggs_7150991-201	f128_i027_a00	98.0	128.0	2940	3870	beating eggs with a whisk .
4245	S29_Eggs_7150991-1	f74_i006_a00	23.0	24.0	690	750	putting a big bowl into a cabinet .
4246	S09_Pizza_7150991-1072	f11_i009_a00	46.0	64.0	1380	1950	pushing the middle of a pizza crust can with fingers .
4247	S32_Eggs_7150991-1	f88_i011_a00	48.0	50.0	1440	1530	taking a spatula from a drawer .
4248	S29_Brownie_7150991-1	f73_i013_a00	71.0	75.0	2130	2280	taking an egg from an egg carton .
4249	S07_Pizza_7150991-1884	f02_i002_a00	27.0	32.0	810	990	taking ingredients from a fridge .
4250	S40_Eggs_7150991-185	f118_i017_a00	109.0	112.0	3270	3390	twisting off an oil bottle cap .
4251	S32_Eggs_7150991-1	f88_i013_a00	54.0	56.0	1620	1710	opening a fridge .
4252	S09_Brownie_7150991-1653	f09_i020_a00	140.0	144.0	4200	4350	pouring water into a big bowl .
4253	S09_Brownie_7150991-1653	f09_i022_a00	147.0	153.0	4410	4620	beating eggs with a fork .
4254	S32_Salad_7150991-1	f90_i007_a00	41.0	45.0	1230	1380	taking a carrot out of a bag .
4255	S30_Pizza_7150991-1	f80_i001_a00	17.0	22.0	510	690	pressing the buttons on an oven .
4256	S36_Pizza_7150991-355	f109_i026_a00	240.0	242.0	7200	7290	taking a cheese grater from a cabinet .
4257	S30_Sandwich_7150991-1	f81_i011_a00	46.0	47.0	1380	1440	taking slices of bread out of a bag .
4258	S08_Pizza_7150991-563	f06_i003_a00	28.0	30.0	840	930	opening a base cabinet .
4259	S30_Eggs_7150991-1	f79_i011_a00	44.0	46.0	1320	1410	cracking an egg into a big bowl .
4260	S32_Eggs_7150991-1	f88_i006_a00	32.0	35.0	960	1080	twisting off an oil bottle cap .
4261	S32_Brownie_7150991-1	f87_i031_a00	234.0	238.0	7020	7170	spraying oil on a baking pan .
4262	S12_Brownie_7150991-1306	f16_i002_a00	24.0	25.0	720	780	opening a cabinet .
4263	S34_Pizza_7150991-240	f99_i027_a00	416.0	419.0	12480	12600	putting a block cheese into a fridge .
4264	S09_Salad_7150991-1874	f12_i001_a00	13.0	22.0	390	690	taking ingredients from a fridge .
4265	S34_Pizza_7150991-240	f99_i023_a00	273.0	289.0	8190	8700	grating a block cheese onto pizza crust with a cheese grater .
4266	S32_Brownie_7150991-1	f87_i003_a00	29.0	32.0	870	990	taking a bag of brownie mix out of a box .
4267	S28_Brownie_7150991-1	f68_i011_a00	52.0	59.0	1560	1800	pressing the buttons on an oven .
4268	S36_Pizza_7150991-355	f109_i025_a00	229.0	238.0	6870	7170	taking the package off a block cheese .
4269	S09_Brownie_7150991-1653	f09_i012_a00	78.0	79.0	2340	2400	opening a drawer .
4270	S12_Sandwich_7150991-2470	f20_i017_a00	122.0	124.0	3660	3750	scooping out peanut butter from a jar with a butter knife .
